user,item
95935,48516
95935,52328
95935,63113
95935,57368
95935,59369
95935,55765
95938,3527
95938,3948
95938,1370
95938,3994
95938,293
95938,5349
95938,1610
95938,2000
95938,4963
95938,6934
95943,4033
95943,41997
95943,32022
95943,40583
95943,8937
95943,33794
95943,33166
95943,34162
95943,33660
95943,8464
95944,51662
95944,49272
95944,53972
95944,64030
95944,60126
95944,60072
95944,46335
95944,62081
95944,59369
95944,49530
95947,4973
95947,7361
95947,30749
95947,2959
95947,3147
95947,6016
95947,2329
95947,293
95947,5995
95947,5618
95948,96610
95948,104841
95948,102125
95948,108190
95948,106487
95948,97304
95948,116823
95948,96079
95948,99114
95948,102445
95949,68237
95949,64839
95949,6530
95949,81591
95949,68157
95949,79132
95949,82459
95949,74458
95949,80219
95949,65642
95951,3030
95951,1212
95951,7820
95951,7766
95951,5618
95951,741
95951,32387
95951,1201
95951,599
95951,7302
95955,3360
95955,1265
95955,5064
95955,4489
95955,5464
95955,3256
95955,2501
95955,3252
95955,5418
95955,3178
95956,858
95956,58559
95956,527
95956,32
95956,6874
95956,33794
95956,592
95956,150
95956,8360
95956,5618
95959,8360
95959,33794
95959,6377
95959,8665
95959,6934
95959,5218
95959,5816
95959,8368
95959,5418
95959,4963
95971,108190
95971,89745
95971,116823
95971,102125
95971,91500
95971,109864
95971,106696
95971,102716
95971,102445
95971,106487
95972,99114
95972,104841
95972,96610
95972,97304
95972,96079
95972,112852
95972,106920
95972,104879
95972,106100
95972,112556
95976,5618
95976,31658
95976,32587
95976,34405
95976,7090
95976,296
95976,3000
95976,741
95976,5971
95976,44191
95979,7055
95979,950
95979,1939
95979,3334
95979,899
95979,3097
95979,953
95979,905
95979,1945
95979,93040
95987,96610
95987,99114
95987,88129
95987,90600
95987,115569
95987,106100
95987,89118
95987,95088
95987,101973
95987,97938
95988,1732
95988,4027
95988,1206
95988,2291
95988,1079
95988,1288
95988,2502
95988,8784
95988,3147
95988,4979
95993,3334
95993,2067
95993,3683
95993,1303
95993,3424
95993,898
95993,1945
95993,3095
95993,1104
95993,1292
95997,5618
95997,51662
95997,57640
95997,37830
95997,44191
95997,27660
95997,8371
95997,5378
95997,62376
95997,58559
95998,1777
95998,1544
95998,2470
95998,2294
95998,2763
95998,3948
95998,1282
95998,2006
95998,2321
95998,3418
96006,34530
96006,39715
96006,46335
96006,1707
96006,5507
96006,3593
96006,2383
96006,4388
96006,44191
96006,8810
96008,4776
96008,3527
96008,5010
96008,96079
96008,4262
96008,6378
96008,2529
96008,3499
96008,3256
96008,2989
96009,48412
96009,53129
96009,49530
96009,60126
96009,7445
96009,65230
96009,72641
96009,56885
96009,74795
96009,59315
96010,89745
96010,99114
96010,89492
96010,91529
96010,81845
96010,104841
96010,92259
96010,96079
96010,4993
96010,7502
96011,33794
96011,7347
96011,8807
96011,32587
96011,36401
96011,4973
96011,7361
96011,6242
96011,6863
96011,6539
96013,40629
96013,49286
96013,39183
96013,41573
96013,42015
96013,50802
96013,39231
96013,44694
96013,30898
96013,32598
96015,3052
96015,2700
96015,353
96015,2712
96015,1653
96015,1777
96015,3948
96015,3253
96015,4979
96015,3481
96019,99114
96019,104841
96019,102125
96019,116823
96019,106782
96019,108190
96019,91500
96019,106487
96019,114180
96019,92259
96024,58559
96024,48516
96024,48774
96024,54997
96024,63082
96024,60069
96024,63113
96024,44195
96024,57669
96024,52973
96027,63082
96027,79132
96027,44555
96027,111
96027,48516
96027,48394
96027,55247
96027,81845
96027,58559
96027,61240
96029,1021
96029,5943
96029,5309
96029,6535
96029,5620
96029,3248
96029,1702
96029,1367
96029,1013
96029,239
96039,1732
96039,6711
96039,778
96039,3949
96039,4848
96039,1219
96039,6016
96039,48394
96039,3481
96039,4878
96046,8695
96046,943
96046,4411
96046,4795
96046,947
96046,8711
96046,932
96046,3606
96046,6999
96046,8661
96052,59315
96052,56174
96052,58559
96052,53000
96052,7254
96052,6934
96052,6874
96052,5378
96052,52328
96052,6754
96053,72998
96053,74458
96053,68237
96053,79702
96053,76251
96053,49272
96053,69122
96053,57669
96053,48774
96053,4027
96054,40629
96054,50872
96054,31658
96054,56367
96054,44195
96054,5618
96054,899
96054,33794
96054,1148
96054,6773
96057,70286
96057,68205
96057,68791
96057,68237
96057,76251
96057,60684
96057,69122
96057,79132
96057,56174
96057,57640
96058,8784
96058,7147
96058,1246
96058,778
96058,509
96058,44694
96058,3949
96058,40819
96058,5791
96058,8464
96060,2109
96060,3363
96060,6979
96060,2949
96060,4855
96060,2467
96060,671
96060,1960
96060,4327
96060,3424
96063,296
96063,318
96063,2959
96063,480
96063,1
96063,2858
96063,593
96063,1721
96063,110
96063,780
96069,3526
96069,562
96069,3608
96069,1186
96069,2746
96069,2144
96069,372
96069,45
96069,7046
96069,3363
96071,2
96071,2054
96071,19
96071,1380
96071,2081
96071,1101
96071,3948
96071,5378
96071,5816
96071,5349
96082,1517
96082,8622
96082,1777
96082,1393
96082,2706
96082,353
96082,3408
96082,3253
96082,4022
96082,4308
96086,7759
96086,5147
96086,306
96086,307
96086,7749
96086,1244
96086,1464
96086,6440
96086,7938
96086,4928
96096,3578
96096,2762
96096,648
96096,7153
96096,165
96096,1097
96096,1580
96096,4306
96096,110
96096,1704
96109,55820
96109,55247
96109,31410
96109,80463
96109,99114
96109,68237
96109,55118
96109,81845
96109,71033
96109,4235
96110,2571
96110,7361
96110,50
96110,527
96110,6377
96110,5618
96110,58559
96110,33794
96110,47
96110,8360
96122,59315
96122,56367
96122,48780
96122,58559
96122,57669
96122,68954
96122,55247
96122,69481
96122,54997
96122,56782
96127,96821
96127,86882
96127,6942
96127,4246
96127,99149
96127,2572
96127,91500
96127,5991
96127,69757
96127,79132
96131,40583
96131,33004
96131,38038
96131,45517
96131,41569
96131,7254
96131,37729
96131,7090
96131,39292
96131,39183
96132,112290
96132,96829
96132,104841
96132,92259
96132,106782
96132,112556
96132,94959
96132,100714
96132,106916
96132,81845
96142,49272
96142,33794
96142,8665
96142,33660
96142,48516
96142,32587
96142,54286
96142,40819
96142,6874
96142,36529
96148,59315
96148,6874
96148,48774
96148,51662
96148,49272
96148,33794
96148,7438
96148,49530
96148,48516
96148,32587
96155,58559
96155,69122
96155,72998
96155,70286
96155,54503
96155,56367
96155,4022
96155,71535
96155,60684
96155,49272
96161,356
96161,2571
96161,593
96161,1
96161,110
96161,480
96161,2959
96161,597
96161,2858
96161,2762
96168,85056
96168,84152
96168,108190
96168,95510
96168,116823
96168,86332
96168,111360
96168,114180
96168,96610
96168,104211
96172,110
96172,1
96172,780
96172,648
96172,32
96172,377
96172,2716
96172,590
96172,2028
96172,736
96176,6016
96176,7361
96176,111
96176,2329
96176,356
96176,79132
96176,68157
96176,2324
96176,593
96176,58559
96179,296
96179,608
96179,2762
96179,47
96179,1221
96179,50
96179,7361
96179,4993
96179,2028
96179,1
96180,104841
96180,106766
96180,106916
96180,112290
96180,96821
96180,106920
96180,100714
96180,103984
96180,104944
96180,96488
96182,100556
96182,108981
96182,90057
96182,112183
96182,103984
96182,89118
96182,115569
96182,86898
96182,99917
96182,99114
96185,89745
96185,109374
96185,92259
96185,91529
96185,106920
96185,97304
96185,96079
96185,112852
96185,98809
96185,106782
96188,4802
96188,4535
96188,26084
96188,914
96188,4795
96188,8711
96188,953
96188,1028
96188,2398
96188,1197
96193,32587
96193,7147
96193,6711
96193,33794
96193,1089
96193,4979
96193,5669
96193,8622
96193,6016
96193,2502
96204,58559
96204,69122
96204,59315
96204,63992
96204,57669
96204,64969
96204,79132
96204,48780
96204,54997
96204,64957
96208,480
96208,780
96208,1196
96208,648
96208,364
96208,356
96208,3578
96208,377
96208,316
96208,733
96209,111364
96209,104241
96209,111360
96209,96610
96209,116823
96209,108190
96209,103042
96209,103253
96209,111362
96209,104243
96213,4973
96213,6711
96213,55442
96213,52952
96213,6874
96213,6016
96213,5971
96213,31658
96213,5618
96213,665
96218,104841
96218,96610
96218,97938
96218,89745
96218,106100
96218,97921
96218,96079
96218,97752
96218,91500
96218,106696
96222,6016
96222,5995
96222,778
96222,1219
96222,46578
96222,912
96222,4878
96222,111
96222,293
96222,2858
96224,100556
96224,99114
96224,5147
96224,93721
96224,90057
96224,94959
96224,106100
96224,112183
96224,104841
96224,111
96225,89745
96225,91630
96225,106002
96225,102125
96225,97304
96225,103042
96225,110102
96225,107406
96225,106072
96225,111362
96226,102125
96226,116823
96226,96610
96226,108190
96226,99114
96226,102716
96226,104241
96226,104841
96226,118696
96226,114662
96232,1200
96232,68157
96232,68237
96232,924
96232,79132
96232,1199
96232,741
96232,1219
96232,1240
96232,74458
96233,4022
96233,1393
96233,1961
96233,1265
96233,1704
96233,2324
96233,1784
96233,4963
96233,1208
96233,3408
96239,5147
96239,903
96239,48394
96239,778
96239,3741
96239,2858
96239,7327
96239,1206
96239,2571
96239,3083
96244,56152
96244,49274
96244,50872
96244,44709
96244,6539
96244,40629
96244,45517
96244,48982
96244,30816
96244,50160
96246,49272
96246,41566
96246,53972
96246,49278
96246,46530
96246,42738
96246,7458
96246,34048
96246,45447
96246,34162
96256,59369
96256,63113
96256,51662
96256,70286
96256,57528
96256,26614
96256,49530
96256,51255
96256,68791
96256,68237
96287,2959
96287,4226
96287,527
96287,4993
96287,593
96287,858
96287,4306
96287,2329
96287,6016
96287,58559
96288,6016
96288,111
96288,7361
96288,31410
96288,778
96288,4226
96288,48394
96288,4235
96288,27773
96288,593
96292,356
96292,2762
96292,318
96292,4226
96292,1198
96292,6874
96292,1213
96292,541
96292,2329
96292,1221
96294,6954
96294,199
96294,39183
96294,46578
96294,34528
96294,27721
96294,5878
96294,37741
96294,40629
96294,7323
96296,65682
96296,64030
96296,33646
96296,31225
96296,6212
96296,5943
96296,31221
96296,32296
96296,48412
96296,6595
96305,6016
96305,4973
96305,48516
96305,48394
96305,68157
96305,63082
96305,3949
96305,111
96305,541
96305,48780
96306,6874
96306,4963
96306,56367
96306,3578
96306,6377
96306,49272
96306,5418
96306,47
96306,5445
96306,44191
96310,5218
96310,7458
96310,41569
96310,8957
96310,34048
96310,45499
96310,33794
96310,48516
96310,8361
96310,8360
96315,3147
96315,7438
96315,4022
96315,1080
96315,1653
96315,1610
96315,4034
96315,2115
96315,1573
96315,1246
96318,99114
96318,89745
96318,81845
96318,79132
96318,92259
96318,91529
96318,96079
96318,96610
96318,97304
96318,94466
96320,4795
96320,3360
96320,1302
96320,3451
96320,1961
96320,3098
96320,8451
96320,8958
96320,914
96320,2067
96322,6874
96322,7153
96322,4993
96322,48516
96322,7438
96322,858
96322,1089
96322,1222
96322,4262
96322,4011
96333,33794
96333,8665
96333,32587
96333,4306
96333,8360
96333,6333
96333,4963
96333,356
96333,4995
96333,8368
96334,1610
96334,2
96334,4027
96334,1101
96334,1917
96334,1704
96334,4022
96334,541
96334,1136
96334,2115
96337,53000
96337,59315
96337,70286
96337,6874
96337,60684
96337,69122
96337,44665
96337,54995
96337,68237
96337,55820
96340,1732
96340,55269
96340,57669
96340,52973
96340,64957
96340,44195
96340,8784
96340,50872
96340,46976
96340,46578
96341,116823
96341,104841
96341,108190
96341,118696
96341,112852
96341,111921
96341,109374
96341,103372
96341,104241
96341,111759
96342,4022
96342,1610
96342,4027
96342,1917
96342,1527
96342,2174
96342,1517
96342,1387
96342,1704
96342,434
96345,40629
96345,39183
96345,46578
96345,8784
96345,6711
96345,48394
96345,33794
96345,44195
96345,46976
96345,40815
96348,296
96348,109374
96348,99114
96348,106100
96348,86781
96348,68157
96348,111
96348,94959
96348,79132
96348,71033
96366,3147
96366,2324
96366,1101
96366,2
96366,5816
96366,3408
96366,4896
96366,1391
96366,1370
96366,5989
96367,7458
96367,44022
96367,33679
96367,8984
96367,5218
96367,7293
96367,31685
96367,41566
96367,8529
96367,7361
96369,73023
96369,63082
96369,81845
96369,57669
96369,72998
96369,55247
96369,69122
96369,80463
96369,82459
96369,67255
96370,50066
96370,38384
96370,47721
96370,58490
96370,5202
96370,26524
96370,63082
96370,59018
96370,64701
96370,50229
96372,90057
96372,108981
96372,90374
96372,86884
96372,102588
96372,103980
96372,103984
96372,106100
96372,109848
96372,90357
96374,2076
96374,903
96374,4973
96374,2160
96374,111
96374,922
96374,4848
96374,5618
96374,60069
96374,1212
96378,4411
96378,943
96378,3296
96378,3494
96378,2921
96378,2917
96378,1964
96378,26375
96378,3606
96378,3365
96384,296
96384,4973
96384,7153
96384,4226
96384,1221
96384,1136
96384,593
96384,48516
96384,1193
96384,318
96386,1610
96386,4963
96386,1291
96386,2716
96386,10
96386,1527
96386,3147
96386,5418
96386,49272
96386,733
96394,81847
96394,74282
96394,68358
96394,1028
96394,81834
96394,1907
96394,88125
96394,91500
96394,79091
96394,85316
96399,8665
96399,5418
96399,8961
96399,4306
96399,1527
96399,3527
96399,8360
96399,33794
96399,5445
96399,1036
96403,296
96403,68157
96403,79132
96403,60069
96403,1197
96403,81845
96403,58559
96403,2571
96403,318
96403,2858
96405,2671
96405,4308
96405,5218
96405,2023
96405,3081
96405,353
96405,3033
96405,3949
96405,3948
96405,2712
96406,81845
96406,71033
96406,81591
96406,63808
96406,79132
96406,86781
96406,72720
96406,91077
96406,106100
96406,86882
96407,2959
96407,4973
96407,4226
96407,33794
96407,6016
96407,527
96407,47
96407,4995
96407,858
96407,2324
96409,541
96409,1291
96409,2959
96409,1036
96409,1704
96409,1213
96409,6539
96409,2858
96409,1089
96409,4886
96421,80463
96421,72998
96421,63082
96421,69122
96421,88129
96421,89492
96421,68237
96421,99114
96421,80489
96421,2858
96426,7445
96426,59369
96426,6378
96426,49530
96426,8665
96426,72998
96426,4776
96426,68157
96426,36529
96426,56174
96432,736
96432,165
96432,2762
96432,500
96432,47
96432,377
96432,2959
96432,5349
96432,780
96432,1196
96433,306
96433,1244
96433,2076
96433,1945
96433,1228
96433,1203
96433,1212
96433,296
96433,922
96433,1952
96434,1201
96434,608
96434,1219
96434,1221
96434,903
96434,541
96434,1732
96434,1247
96434,68157
96434,56782
96436,1208
96436,1732
96436,541
96436,2324
96436,778
96436,3147
96436,1258
96436,1222
96436,1213
96436,1247
96437,48516
96437,6874
96437,59315
96437,55820
96437,1089
96437,2329
96437,33794
96437,48774
96437,68157
96437,3578
96438,293
96438,6874
96438,31878
96438,7254
96438,34405
96438,778
96438,1527
96438,1265
96438,1246
96438,4306
96441,99114
96441,97304
96441,89745
96441,96079
96441,106782
96441,92259
96441,109374
96441,111759
96441,106100
96441,106920
96442,5378
96442,6874
96442,19
96442,1527
96442,2706
96442,44191
96442,1917
96442,2011
96442,2
96442,2683
96453,4973
96453,296
96453,68157
96453,31658
96453,99114
96453,65261
96453,7099
96453,68954
96453,48394
96453,5690
96456,908
96456,1252
96456,923
96456,750
96456,903
96456,913
96456,1250
96456,912
96456,904
96456,1207
96458,6548
96458,30825
96458,3948
96458,7458
96458,2058
96458,2605
96458,5266
96458,2694
96458,3263
96458,216
96460,3148
96460,6942
96460,5943
96460,7451
96460,7162
96460,2125
96460,5620
96460,8529
96460,49286
96460,45720
96461,2428
96461,2412
96461,1590
96461,405
96461,172
96461,70
96461,968
96461,1717
96461,1339
96461,2986
96462,1732
96462,4027
96462,2115
96462,4022
96462,1653
96462,1370
96462,1573
96462,1079
96462,2011
96462,2
96467,99114
96467,68157
96467,80463
96467,4878
96467,4993
96467,48394
96467,6874
96467,74458
96467,5952
96467,4973
96471,48394
96471,68157
96471,63082
96471,56367
96471,6016
96471,64614
96471,46578
96471,48780
96471,64839
96471,55247
96476,3578
96476,33794
96476,1704
96476,32587
96476,44191
96476,2762
96476,5418
96476,5349
96476,5989
96476,3147
96480,296
96480,2858
96480,110
96480,2959
96480,858
96480,2762
96480,1196
96480,527
96480,47
96480,457
96482,6731
96482,4437
96482,8225
96482,73211
96482,83134
96482,68952
96482,968
96482,6774
96482,70286
96482,57502
96511,48516
96511,55820
96511,48774
96511,296
96511,6016
96511,33794
96511,58559
96511,63082
96511,68157
96511,44555
96519,296
96519,32587
96519,778
96519,1206
96519,6874
96519,741
96519,27773
96519,1884
96519,48394
96519,6711
96523,67923
96523,64030
96523,47382
96523,63436
96523,65682
96523,6595
96523,58803
96523,5942
96523,55577
96523,59421
96526,3949
96526,7254
96526,56367
96526,64957
96526,4975
96526,69122
96526,72998
96526,49530
96526,4239
96526,4776
96527,4878
96527,778
96527,1732
96527,3481
96527,4979
96527,7147
96527,4011
96527,6016
96527,6711
96527,2502
96529,1219
96529,903
96529,111
96529,913
96529,296
96529,1201
96529,1276
96529,908
96529,1617
96529,1203
96536,296
96536,89745
96536,99114
96536,1089
96536,5952
96536,3527
96536,924
96536,96079
96536,7438
96536,1206
96541,81845
96541,104841
96541,103980
96541,92259
96541,103984
96541,106920
96541,96610
96541,112183
96541,106100
96541,108981
96544,2571
96544,1036
96544,4993
96544,4306
96544,1580
96544,1270
96544,1197
96544,1200
96544,49272
96544,7153
96553,104879
96553,111364
96553,111362
96553,111759
96553,108190
96553,99114
96553,111360
96553,103253
96553,110102
96553,107406
96557,99114
96557,109374
96557,92259
96557,112852
96557,98809
96557,97304
96557,109487
96557,116823
96557,111362
96557,106920
96559,88125
96559,81845
96559,74282
96559,26528
96559,6539
96559,40629
96559,4993
96559,7153
96559,356
96559,4973
96578,49272
96578,56174
96578,56775
96578,63113
96578,49530
96578,56367
96578,63082
96578,58803
96578,55946
96578,48304
96582,8665
96582,4963
96582,1704
96582,8961
96582,4896
96582,4306
96582,6377
96582,5816
96582,1
96582,4993
96587,68157
96587,81591
96587,71899
96587,80185
96587,88129
96587,80463
96587,75341
96587,72998
96587,80917
96587,63222
96590,68237
96590,1214
96590,1200
96590,54995
96590,2232
96590,60684
96590,7235
96590,68952
96590,59315
96590,6502
96592,296
96592,68157
96592,58559
96592,55820
96592,69122
96592,64614
96592,59315
96592,68954
96592,1206
96592,47
96600,1265
96600,1393
96600,1584
96600,2716
96600,2406
96600,62
96600,1101
96600,1387
96600,3418
96600,1923
96601,5226
96601,4210
96601,7036
96601,26375
96601,4681
96601,8596
96601,7039
96601,7102
96601,2802
96601,4066
96605,99114
96605,68157
96605,68237
96605,74458
96605,109374
96605,92259
96605,4226
96605,68954
96605,70286
96605,64614
96608,109374
96608,106438
96608,106100
96608,81845
96608,104841
96608,89492
96608,97921
96608,100714
96608,106916
96608,96488
96610,99114
96610,96079
96610,97304
96610,89745
96610,116823
96610,97921
96610,106487
96610,106100
96610,91529
96610,84152
96612,3527
96612,1215
96612,32587
96612,1748
96612,70
96612,296
96612,1732
96612,1690
96612,5679
96612,1261
96613,116823
96613,112175
96613,3578
96613,40815
96613,58559
96613,76093
96613,8368
96613,96610
96613,114180
96613,103228
96616,541
96616,1219
96616,293
96616,1617
96616,4226
96616,1704
96616,1206
96616,1080
96616,750
96616,48780
96617,68237
96617,70286
96617,64614
96617,48780
96617,69481
96617,99114
96617,64839
96617,81845
96617,31410
96617,1036
96618,108190
96618,109864
96618,116823
96618,100527
96618,111360
96618,103883
96618,106696
96618,103539
96618,113378
96618,114662
96621,1732
96621,1266
96621,1208
96621,608
96621,296
96621,68157
96621,111
96621,1234
96621,1276
96621,1252
96627,1214
96627,111
96627,1200
96627,296
96627,6774
96627,73211
96627,70286
96627,1732
96627,68237
96627,1206
96645,54259
96645,55269
96645,48780
96645,95167
96645,52579
96645,69844
96645,79091
96645,31658
96645,56757
96645,63876
96647,109374
96647,106438
96647,112290
96647,94959
96647,97304
96647,112556
96647,90057
96647,96488
96647,92259
96647,96610
96649,81535
96649,63479
96649,85020
96649,61248
96649,78218
96649,71530
96649,88515
96649,71135
96649,90405
96649,67923
96657,593
96657,356
96657,608
96657,1221
96657,858
96657,527
96657,50
96657,7153
96657,48516
96657,1219
96665,500
96665,10
96665,1917
96665,587
96665,597
96665,5349
96665,1527
96665,1704
96665,2959
96665,1517
96668,1961
96668,1945
96668,1208
96668,541
96668,296
96668,1617
96668,6331
96668,6461
96668,3334
96668,39292
96684,66934
96684,4975
96684,3275
96684,71535
96684,51662
96684,1373
96684,1884
96684,1590
96684,69757
96684,61024
96687,7820
96687,7327
96687,7759
96687,5147
96687,26122
96687,26578
96687,26150
96687,2726
96687,7749
96687,8239
96692,780
96692,1580
96692,3527
96692,5349
96692,3793
96692,5445
96692,648
96692,2628
96692,3578
96692,6365
96693,68157
96693,6016
96693,778
96693,111
96693,64614
96693,4878
96693,48516
96693,1080
96693,1201
96693,63082
96700,356
96700,89492
96700,318
96700,79132
96700,296
96700,97304
96700,59315
96700,59369
96700,3578
96700,91529
96715,109374
96715,106100
96715,96610
96715,106920
96715,104841
96715,89745
96715,97304
96715,91529
96715,96079
96715,106916
96719,1732
96719,2329
96719,1206
96719,48394
96719,55269
96719,3160
96719,55820
96719,48516
96719,64839
96719,111
96723,356
96723,2959
96723,733
96723,4993
96723,318
96723,47
96723,457
96723,296
96723,377
96723,593
96726,2081
96726,551
96726,2291
96726,5952
96726,2321
96726,6539
96726,1035
96726,2797
96726,7361
96726,2716
96735,2571
96735,648
96735,480
96735,4993
96735,736
96735,1580
96735,377
96735,1196
96735,2762
96735,296
96741,6620
96741,39292
96741,32587
96741,1729
96741,1265
96741,33166
96741,7160
96741,6874
96741,4979
96741,5945
96742,74154
96742,65193
96742,47382
96742,70334
96742,7169
96742,66203
96742,7380
96742,72407
96742,61071
96742,43930
96744,63082
96744,58559
96744,56367
96744,64839
96744,61024
96744,57669
96744,69122
96744,68157
96744,54997
96744,64614
96746,2959
96746,58559
96746,33794
96746,5445
96746,7361
96746,318
96746,48516
96746,4022
96746,79132
96746,5378
96749,109374
96749,99114
96749,106920
96749,92259
96749,104841
96749,94466
96749,81845
96749,106782
96749,94959
96749,91529
96750,104841
96750,106100
96750,111759
96750,109374
96750,96610
96750,97304
96750,106916
96750,112290
96750,99114
96750,109848
96754,1212
96754,1945
96754,3334
96754,3435
96754,7055
96754,6650
96754,8228
96754,6611
96754,2920
96754,1204
96755,293
96755,8665
96755,4963
96755,1222
96755,2000
96755,1213
96755,7143
96755,8132
96755,47
96755,48516
96757,108190
96757,116823
96757,106696
96757,109864
96757,102716
96757,102125
96757,53125
96757,102903
96757,114662
96757,114795
96768,608
96768,68157
96768,2858
96768,356
96768,2329
96768,4011
96768,111
96768,1732
96768,1617
96768,3147
96772,69481
96772,64614
96772,59315
96772,49530
96772,48774
96772,63082
96772,74458
96772,96079
96772,57669
96772,72998
96773,4993
96773,527
96773,7153
96773,1197
96773,2959
96773,2858
96773,50
96773,5952
96773,912
96773,4226
96774,2324
96774,1219
96774,3147
96774,6016
96774,778
96774,293
96774,1259
96774,1246
96774,1080
96774,1247
96779,1704
96779,1961
96779,3147
96779,3481
96779,1307
96779,1732
96779,356
96779,36
96779,1089
96779,4027
96780,109374
96780,90057
96780,112290
96780,104841
96780,102800
96780,106438
96780,100556
96780,106920
96780,103984
96780,99114
96784,89745
96784,91630
96784,102445
96784,104841
96784,97304
96784,96079
96784,91529
96784,102125
96784,96610
96784,89492
96788,3020
96788,6242
96788,7445
96788,4033
96788,4448
96788,7360
96788,6323
96788,6016
96788,7482
96788,33834
96792,1219
96792,111
96792,68157
96792,91500
96792,98809
96792,903
96792,80463
96792,48780
96792,111759
96792,112183
96795,68237
96795,64839
96795,81591
96795,82459
96795,60684
96795,76251
96795,80463
96795,57669
96795,69122
96795,64614
96797,1021
96797,2141
96797,239
96797,1135
96797,934
96797,1031
96797,2136
96797,1367
96797,3450
96797,267
96821,5378
96821,1370
96821,3527
96821,5218
96821,4022
96821,3147
96821,8961
96821,3994
96821,3948
96821,2617
96822,551
96822,480
96822,1200
96822,57502
96822,2174
96822,47
96822,1265
96822,608
96822,57504
96822,1214
96824,480
96824,2571
96824,3114
96824,7153
96824,2716
96824,736
96824,1097
96824,500
96824,8368
96824,5816
96838,89745
96838,76093
96838,63082
96838,81834
96838,56367
96838,88125
96838,296
96838,4973
96838,60069
96838,96079
96842,102445
96842,89745
96842,102125
96842,95510
96842,106072
96842,101362
96842,96610
96842,116823
96842,84152
96842,86880
96847,932
96847,539
96847,2396
96847,597
96847,74282
96847,5943
96847,838
96847,62
96847,2565
96847,74508
96848,91500
96848,98809
96848,106487
96848,89745
96848,112852
96848,111659
96848,87876
96848,65261
96848,1907
96848,91094
96856,2959
96856,5903
96856,110102
96856,4776
96856,108979
96856,95510
96856,111362
96856,8874
96856,91500
96856,7254
96858,79132
96858,72998
96858,1036
96858,733
96858,3527
96858,2716
96858,68157
96858,76251
96858,48516
96858,68237
96860,3948
96860,2000
96860,1370
96860,3253
96860,353
96860,3527
96860,1777
96860,1676
96860,3033
96860,2001
96862,593
96862,4993
96862,2571
96862,4226
96862,6016
96862,47
96862,1961
96862,50
96862,1193
96862,48516
96864,1208
96864,903
96864,541
96864,913
96864,1617
96864,1201
96864,1247
96864,1213
96864,1204
96864,3435
96868,3527
96868,1676
96868,58559
96868,5378
96868,1544
96868,2011
96868,8810
96868,3033
96868,53125
96868,784
96870,111
96870,608
96870,1208
96870,6016
96870,1089
96870,1206
96870,7361
96870,99114
96870,48516
96870,2997
96875,3949
96875,7361
96875,46723
96875,55820
96875,2329
96875,55247
96875,49530
96875,2712
96875,58559
96875,32
96885,109864
96885,102125
96885,95167
96885,91500
96885,102720
96885,106072
96885,101895
96885,108190
96885,101112
96885,111921
96887,2959
96887,2571
96887,48516
96887,6874
96887,318
96887,296
96887,4306
96887,5349
96887,4963
96887,3578
96891,87232
96891,6934
96891,780
96891,589
96891,73321
96891,88744
96891,3578
96891,95510
96891,86332
96891,71530
96901,109374
96901,111
96901,100556
96901,296
96901,1945
96901,922
96901,81845
96901,7327
96901,3741
96901,2726
96903,1732
96903,1199
96903,541
96903,27563
96903,33794
96903,1200
96903,2712
96903,5909
96903,235
96903,2959
96905,32587
96905,2571
96905,33794
96905,7439
96905,44191
96905,51662
96905,5903
96905,42738
96905,8861
96905,6754
96909,2605
96909,1367
96909,31
96909,2161
96909,2541
96909,2420
96909,2021
96909,3148
96909,355
96909,277
96913,90057
96913,88129
96913,106100
96913,99114
96913,90374
96913,86781
96913,103980
96913,109374
96913,96610
96913,90376
96930,3160
96930,3949
96930,6016
96930,2712
96930,4776
96930,6502
96930,4979
96930,1884
96930,31410
96930,6711
96934,64030
96934,46335
96934,53974
96934,48416
96934,52644
96934,61697
96934,58655
96934,59421
96934,57534
96934,50794
96947,1059
96947,3253
96947,2321
96947,2671
96947,2023
96947,2763
96947,4308
96947,3052
96947,30812
96947,3252
96952,106438
96952,82459
96952,98154
96952,97673
96952,89904
96952,98809
96952,96079
96952,109374
96952,102800
96952,79132
96954,104841
96954,89745
96954,106696
96954,96610
96954,98809
96954,109374
96954,91500
96954,112852
96954,111759
96954,81845
96958,26662
96958,2857
96958,31658
96958,2139
96958,1967
96958,1032
96958,5072
96958,4467
96958,4973
96958,5971
96966,107141
96966,106696
96966,95167
96966,96588
96966,100527
96966,97304
96966,98154
96966,97921
96966,111921
96966,104841
96972,551
96972,31658
96972,1223
96972,32587
96972,33794
96972,1206
96972,4973
96972,4878
96972,5971
96972,7099
96985,1907
96985,1028
96985,8360
96985,41566
96985,5816
96985,2080
96985,2081
96985,5218
96985,364
96985,2125
96989,58559
96989,48516
96989,318
96989,49272
96989,7153
96989,5618
96989,4973
96989,296
96989,356
96989,54286
96994,96610
96994,104841
96994,4776
96994,104879
96994,99114
96994,103253
96994,93840
96994,103249
96994,96811
96994,101864
96995,45499
96995,8810
96995,8861
96995,53996
96995,5378
96995,52722
96995,42738
96995,53464
96995,34150
96995,8371
97002,63479
97002,69306
97002,69122
97002,68159
97002,58803
97002,80463
97002,87869
97002,79293
97002,64716
97002,80549
97012,5943
97012,5620
97012,1013
97012,2125
97012,4069
97012,6944
97012,40629
97012,1569
97012,31433
97012,6155
97015,1961
97015,608
97015,3683
97015,296
97015,2858
