user,item
129338,99114
129338,97921
129338,106920
129338,104841
129338,96610
129338,96821
129338,98809
129338,94959
129338,91529
129345,296
129345,58559
129345,1
129345,4306
129345,4886
129345,6874
129345,5418
129345,6539
129345,2028
129345,6377
129349,72998
129349,63082
129349,81845
129349,88810
129349,72641
129349,91500
129349,91529
129349,104374
129349,97921
129349,98809
129354,79132
129354,54997
129354,64614
129354,62374
129354,49272
129354,54736
129354,69122
129354,80489
129354,60753
129354,4226
129362,51662
129362,79132
129362,356
129362,1917
129362,53972
129362,72998
129362,59369
129362,480
129362,780
129362,73017
129366,56367
129366,72998
129366,68954
129366,356
129366,81591
129366,70286
129366,80463
129366,71535
129366,7361
129366,1265
129378,1254
129378,1234
129378,8228
129378,911
129378,3334
129378,922
129378,1248
129378,2726
129378,1260
129378,969
129379,4878
129379,6016
129379,1258
129379,2329
129379,1732
129379,318
129379,27773
129379,50
129379,32587
129379,48394
129387,1917
129387,51662
129387,3438
129387,442
129387,673
129387,33794
129387,8917
129387,480
129387,6333
129387,353
129388,1917
129388,3147
129388,2617
129388,5299
129388,266
129388,497
129388,1101
129388,1035
129388,4963
129388,11
129395,3147
129395,2028
129395,4995
129395,8961
129395,1270
129395,4973
129395,7361
129395,364
129395,527
129395,56367
129402,79702
129402,70286
129402,108932
129402,1274
129402,3438
129402,81564
129402,76251
129402,71057
129402,56174
129402,53996
129406,68954
129406,63082
129406,356
129406,318
129406,69122
129406,78499
129406,58559
129406,81847
129406,97921
129406,66934
129418,1274
129418,2288
129418,2662
129418,3527
129418,610
129418,924
129418,2529
129418,2761
129418,1676
129418,3471
129420,51662
129420,58559
129420,53972
129420,51935
129420,56174
129420,53996
129420,36529
129420,60074
129420,44191
129420,49278
129428,99114
129428,3949
129428,96610
129428,44191
129428,2502
129428,3275
129428,93840
129428,54503
129428,555
129428,5903
129431,356
129431,81847
129431,54259
129431,58559
129431,72998
129431,364
129431,1
129431,588
129431,2571
129431,41566
129438,1396
129438,2985
129438,2529
129438,2916
129438,33493
129438,1527
129438,6979
129438,3703
129438,1129
129438,2012
129445,72998
129445,63082
129445,318
129445,356
129445,58559
129445,597
129445,76093
129445,91542
129445,81847
129445,88125
129446,7254
129446,37729
129446,30793
129446,6711
129446,34048
129446,6502
129446,4975
129446,8622
129446,33166
129446,8981
129448,6016
129448,32587
129448,55820
129448,3949
129448,49272
129448,2329
129448,58559
129448,41997
129448,4776
129448,40819
129452,30812
129452,33166
129452,6711
129452,5669
129452,1784
129452,2871
129452,6016
129452,2194
129452,6953
129452,33794
129463,5618
129463,2761
129463,3751
129463,38038
129463,2139
129463,1028
129463,1282
129463,1223
129463,27706
129463,6773
129476,733
129476,593
129476,47
129476,1136
129476,367
129476,5418
129476,165
129476,316
129476,10
129476,110
129479,1206
129479,551
129479,2700
129479,4027
129479,2997
129479,1732
129479,8874
129479,1258
129479,2291
129479,1080
129482,356
129482,858
129482,527
129482,79132
129482,908
129482,7153
129482,111
129482,1208
129482,778
129482,2959
129488,71535
129488,356
129488,51662
129488,79132
129488,6502
129488,8874
129488,52281
129488,60069
129488,32587
129488,70286
129498,104841
129498,98809
129498,105504
129498,106782
129498,109374
129498,98154
129498,94864
129498,102445
129498,96488
129498,104913
129500,71535
129500,76093
129500,79702
129500,78499
129500,54259
129500,30793
129500,3438
129500,69122
129500,79132
129500,62956
129507,7361
129507,1206
129507,2858
129507,5618
129507,48394
129507,2692
129507,6016
129507,111
129507,4878
129507,1208
129510,79132
129510,318
129510,73017
129510,68954
129510,63082
129510,56367
129510,5989
129510,99114
129510,4886
129510,91529
129513,2329
129513,356
129513,1222
129513,4226
129513,858
129513,608
129513,55820
129513,7361
129513,111
129513,58559
129527,588
129527,364
129527,81847
129527,5618
129527,52435
129527,8360
129527,2571
129527,3751
129527,1148
129527,1223
129528,296
129528,778
129528,7361
129528,1089
129528,6016
129528,111
129528,3949
129528,55820
129528,4262
129528,1258
129531,79132
129531,58559
129531,2959
129531,56367
129531,2858
129531,4226
129531,99114
129531,48516
129531,2571
129531,1136
129543,296
129543,356
129543,593
129543,7361
129543,5618
129543,608
129543,1089
129543,1136
129543,1201
129543,79132
129545,79132
129545,99114
129545,7153
129545,68358
129545,480
129545,1917
129545,733
129545,68157
129545,5952
129545,7143
129546,1274
129546,34405
129546,4446
129546,71057
129546,27660
129546,27904
129546,57504
129546,673
129546,2054
129546,741
129548,912
129548,908
129548,593
129548,318
129548,1234
129548,608
129548,527
129548,296
129548,1262
129548,750
129563,32587
129563,58559
129563,6874
129563,7361
129563,1222
129563,2858
129563,48516
129563,778
129563,51662
129563,858
129568,4027
129568,2012
129568,2657
129568,3418
129568,2617
129568,1527
129568,1408
129568,1225
129568,2692
129568,3897
129574,2916
129574,1917
129574,442
129574,3527
129574,4446
129574,2662
129574,5349
129574,6333
129574,2761
129574,1396
129576,79132
129576,81847
129576,72998
129576,78499
129576,81845
129576,50872
129576,76093
129576,97921
129576,96821
129576,72641
129579,61240
129579,59387
129579,32840
129579,71899
129579,541
129579,31658
129579,62336
129579,55442
129579,108932
129579,2810
129583,104374
129583,99114
129583,112852
129583,111362
129583,118696
129583,116823
129583,90866
129583,105504
129583,106920
129583,97304
129584,79132
129584,4306
129584,1
129584,68954
129584,4886
129584,6377
129584,6539
129584,3578
129584,2028
129584,72998
129585,93840
129585,71535
129585,94864
129585,83134
129585,51255
129585,76251
129585,61240
129585,84944
129585,108932
129585,96610
129596,51884
129596,40629
129596,8533
129596,40819
129596,17
129596,7151
129596,1959
129596,4014
129596,27721
129596,39183
129598,318
129598,356
129598,527
129598,296
129598,608
129598,1193
129598,36
129598,1221
129598,6787
129598,4226
129605,79132
129605,99114
129605,89745
129605,111362
129605,109487
129605,96079
129605,73017
129605,118696
129605,85414
129605,81847
129607,4700
129607,7444
129607,6593
129607,6155
129607,4025
129607,6936
129607,34162
129607,31685
129607,2572
129607,32598
129611,6770
129611,8981
129611,5878
129611,53123
129611,7361
129611,27266
129611,63082
129611,48394
129611,45880
129611,7265
129630,99114
129630,109374
129630,88129
129630,104841
129630,94959
129630,82459
129630,106920
129630,97304
129630,96079
129630,98809
129636,356
129636,99114
129636,72998
129636,1682
129636,68157
129636,76093
129636,70286
129636,1265
129636,296
129636,78499
129637,1136
129637,778
129637,4027
129637,1206
129637,1682
129637,1732
129637,4878
129637,5669
129637,2502
129637,1288
129650,79132
129650,60074
129650,69122
129650,71535
129650,53125
129650,318
129650,59369
129650,53972
129650,49530
129650,76093
129652,356
129652,3147
129652,51662
129652,3916
129652,4776
129652,47099
129652,63082
129652,36529
129652,2028
129652,79132
129654,908
129654,2726
129654,922
129654,1248
129654,8507
129654,1273
129654,3730
129654,3089
129654,2186
129654,4914
129658,1219
129658,908
129658,912
129658,608
129658,1206
129658,541
129658,111
129658,593
129658,296
129658,2726
129659,7361
129659,1784
129659,919
129659,1258
129659,4034
129659,3147
129659,1617
129659,1225
129659,508
129659,4027
129660,1527
129660,1265
129660,3578
129660,1617
129660,1089
129660,296
129660,1136
129660,4993
129660,593
129660,4011
129663,8972
129663,2273
129663,33493
129663,1917
129663,1608
129663,2002
129663,4958
129663,7458
129663,5152
129663,3256
129670,593
129670,1234
129670,608
129670,296
129670,590
129670,750
129670,1
129670,1617
129670,1304
129670,2858
129679,1261
129679,1200
129679,1274
129679,3527
129679,1214
129679,34405
129679,8874
129679,610
129679,541
129679,7022
129680,34405
129680,1274
129680,610
129680,1676
129680,2288
129680,3527
129680,3438
129680,2716
129680,1527
129680,8917
129683,318
129683,296
129683,356
129683,2959
129683,56367
129683,69122
129683,79132
129683,7361
129683,71535
129683,60069
129695,6711
129695,8949
129695,3949
129695,8784
129695,4873
129695,778
129695,296
129695,38886
129695,8981
129695,5673
129700,59725
129700,45720
129700,80860
129700,79132
129700,68269
129700,7444
129700,78174
129700,58490
129700,81847
129700,72998
129708,1380
129708,3408
129708,597
129708,62
129708,587
129708,5299
129708,2396
129708,919
129708,4995
129708,500
129712,56174
129712,53972
129712,5903
129712,53996
129712,31696
129712,6502
129712,6754
129712,44191
129712,4344
129712,296
129718,51662
129718,318
129718,58559
129718,4963
129718,49530
129718,1917
129718,53972
129718,3578
129718,1721
129718,2762
129721,2700
129721,51255
129721,8917
129721,71535
129721,2502
129721,54503
129721,69122
129721,79702
129721,61132
129721,223
129733,91529
129733,1917
129733,91542
129733,87232
129733,480
129733,98809
129733,95510
129733,102445
129733,88125
129733,96610
129743,8917
129743,3438
129743,37729
129743,2717
129743,2005
129743,7373
129743,4128
129743,30793
129743,2746
129743,2700
129744,593
129744,58559
129744,2959
129744,858
129744,5618
129744,527
129744,2028
129744,1198
129744,79132
129744,68954
129746,104841
129746,109374
129746,96079
129746,96610
129746,98809
129746,106920
129746,105504
129746,97921
129746,94959
129746,112556
129749,6624
129749,673
129749,1562
129749,45722
129749,51662
129749,53125
129749,8636
129749,53972
129749,4886
129749,5313
129750,296
129750,1136
129750,551
129750,750
129750,356
129750,593
129750,541
129750,3000
129750,2959
129750,1258
129752,79132
129752,1917
129752,589
129752,1527
129752,6333
129752,1721
129752,364
129752,76093
129752,73017
129752,70286
129759,30793
129759,356
129759,41566
129759,4306
129759,318
129759,37729
129759,4886
129759,4896
129759,54259
129759,8360
129760,318
129760,58559
129760,48516
129760,4239
129760,51662
129760,40278
129760,4776
129760,51935
129760,2329
129760,6187
129762,31658
129762,6350
129762,68954
129762,551
129762,72226
129762,7361
129762,5690
129762,65261
129762,541
129762,919
129775,8917
129775,2700
129775,8874
129775,8464
129775,36708
129775,48385
129775,32587
129775,35836
129775,45728
129775,51255
129780,2916
129780,34405
129780,2761
129780,3300
129780,610
129780,6365
129780,29
129780,1356
129780,1676
129780,6333
129789,58559
129789,318
129789,53894
129789,356
129789,58998
129789,52973
129789,27706
129789,56152
129789,69122
129789,78499
129802,97304
129802,112556
129802,105504
129802,80489
129802,109374
129802,96829
129802,96811
129802,78574
129802,94466
129802,94864
129803,296
129803,51662
129803,356
129803,4262
129803,79702
129803,71535
129803,858
129803,3578
129803,36529
129803,79132
129805,79132
129805,318
129805,64839
129805,86190
129805,88129
129805,858
129805,82459
129805,69122
129805,34542
129805,1273
129823,34405
129823,6350
129823,2761
129823,8961
129823,38038
129823,1223
129823,6773
129823,3671
129823,33794
129823,52435
129824,1917
129824,3408
129824,1682
129824,4963
129824,1101
129824,62
129824,4995
129824,5418
129824,4022
129824,5349
129832,58559
129832,51662
129832,60069
129832,5618
129832,356
129832,318
129832,6539
129832,4306
129832,76093
129832,72998
129835,61236
129835,8874
129835,68954
129835,72226
129835,51255
129835,77455
129835,56367
129835,48394
129835,66934
129835,71899
129841,778
129841,7361
129841,4011
129841,1732
129841,593
129841,1206
129841,1208
129841,2542
129841,32587
129841,1193
129842,79132
129842,63082
129842,68954
129842,99114
129842,56367
129842,81845
129842,73017
129842,81591
129842,97921
129842,91529
129847,7153
129847,1206
129847,4993
129847,1136
129847,5952
129847,1089
129847,5445
129847,1291
129847,4878
129847,6874
129853,1682
129853,7361
129853,6711
129853,778
129853,6773
129853,1884
129853,4027
129853,8874
129853,4873
129853,2502
129861,7361
129861,33794
129861,5618
129861,34405
129861,778
129861,6711
129861,58559
129861,37729
129861,6016
129861,2692
129863,72998
129863,73017
129863,71535
129863,76093
129863,91529
129863,64614
129863,99114
129863,91542
129863,80489
129863,80463
129865,1917
129865,56174
129865,53996
129865,442
129865,7254
129865,7143
129865,480
129865,44191
129865,5903
129865,2012
129867,6016
129867,6711
129867,296
129867,2858
129867,1258
129867,55820
129867,4873
129867,56367
129867,4226
129867,63082
129874,2726
129874,5291
129874,1260
129874,3468
129874,3134
129874,3683
129874,1204
129874,6777
129874,1250
129874,4406
129877,7361
129877,3949
129877,6874
129877,4226
129877,778
129877,6502
129877,4878
129877,1089
129877,3535
129877,7438
129883,2396
129883,1682
129883,500
129883,2797
129883,3408
129883,356
129883,7153
129883,1721
129883,62
129883,1097
129888,1252
129888,5291
129888,8507
129888,1206
129888,2726
129888,68237
129888,6987
129888,111
129888,70286
129888,1199
129889,908
129889,919
129889,7121
129889,1256
129889,898
129889,911
129889,899
129889,3435
129889,955
129889,918
129891,356
129891,58559
129891,79132
129891,593
129891,527
129891,858
129891,49530
129891,63082
129891,3578
129891,4011
129894,778
129894,2858
129894,6711
129894,6016
129894,608
129894,750
129894,593
129894,1136
129894,1206
129894,4878
129896,318
129896,51255
129896,4306
129896,1
129896,4226
129896,32587
129896,2329
129896,7153
129896,8874
129896,51662
129897,61236
129897,77455
129897,1206
129897,71899
129897,79132
129897,72226
129897,55442
129897,7361
129897,106920
129897,6016
129903,5618
129903,5971
129903,31658
129903,4902
129903,66097
129903,8507
129903,26662
129903,4873
129903,6773
129903,2810
129906,5418
129906,3753
129906,7361
129906,40819
129906,8360
129906,5349
129906,508
129906,2706
129906,1408
129906,1380
129907,46578
129907,296
129907,55820
129907,58559
129907,2959
129907,356
129907,6016
129907,48774
129907,4226
129907,49530
129924,58559
129924,51662
129924,2706
129924,2959
129924,1917
129924,364
129924,588
129924,56367
129924,1721
129924,45722
129927,1408
129927,2948
129927,5010
129927,2273
129927,1262
129927,5152
129927,2944
129927,6808
129927,7027
129927,3836
129942,480
129942,79132
129942,6539
129942,4306
129942,3793
129942,733
129942,53996
129942,45722
129942,60074
129942,2959
129959,3949
129959,6016
129959,4979
129959,5618
129959,55247
129959,46976
129959,40819
129959,1732
129959,44191
129959,39183
129961,608
129961,111
129961,3741
129961,6016
129961,1206
129961,296
129961,541
129961,8125
129961,1219
129961,908
129963,79132
129963,71535
129963,79702
129963,72998
129963,318
129963,68954
129963,99114
129963,78499
129963,356
129963,2959
129966,51662
129966,2706
129966,318
129966,2502
129966,2700
129966,33794
129966,4306
129966,5418
129966,3147
129966,4226
129976,99114
129976,58559
129976,318
129976,68954
129976,91529
129976,68157
129976,51255
129976,71535
129976,1682
129976,296
129978,1917
129978,33794
129978,1608
129978,553
129978,2115
129978,4270
129978,2617
129978,2005
129978,145
129978,5349
129983,296
129983,2959
129983,7361
129983,58559
129983,356
129983,48394
129983,778
129983,8874
129983,318
129983,2329
129984,58559
129984,3147
129984,2268
129984,3578
129984,49530
129984,48780
129984,2028
129984,6870
129984,41997
129984,54286
129989,2700
129989,1527
129989,1732
129989,8874
129989,353
129989,4878
129989,4027
129989,32587
129989,2502
129989,3052
129992,63082
129992,78499
129992,51255
129992,51662
129992,49530
129992,69757
129992,46976
129992,58998
129992,68157
129992,73017
129993,1206
129993,93840
129993,96610
129993,85414
129993,84152
129993,60684
129993,94864
129993,52281
129993,104841
129993,541
130006,108932
130006,96610
130006,93840
130006,95088
130006,103341
130006,97913
130006,104374
130006,96655
130006,95441
130006,97921
130014,2947
130014,553
130014,1408
130014,3421
130014,1304
130014,1387
130014,1036
130014,1954
130014,1090
130014,150
130026,3508
130026,908
130026,2947
130026,2000
130026,1304
130026,150
130026,1234
130026,1197
130026,590
130026,457
130031,1917
130031,5903
130031,32587
130031,4963
130031,4344
130031,6502
130031,53996
130031,7254
130031,56174
130031,53972
130049,79132
130049,58559
130049,91500
130049,1682
130049,76093
130049,88125
130049,79702
130049,69844
130049,54259
130049,73017
130051,70286
130051,27660
130051,66934
130051,34405
130051,60069
130051,1527
130051,27611
130051,71057
130051,62336
130051,5146
130052,778
130052,29
130052,1214
130052,4878
130052,1219
130052,6774
130052,741
130052,6987
130052,3000
130052,2288
130062,51662
130062,318
130062,1917
130062,480
130062,733
130062,3793
130062,296
130062,73017
130062,2762
130062,2028
130063,778
130063,608
130063,46578
130063,2329
130063,111
130063,3949
130063,1206
130063,55820
130063,48516
130063,1193
130083,1682
130083,356
130083,6711
130083,3147
130083,2396
130083,4973
130083,357
130083,2571
130083,4306
130083,1246
130084,79132
130084,318
130084,356
130084,68157
130084,51255
130084,69122
130084,68954
130084,48516
130084,77455
130084,1089
130091,2273
130091,4963
130091,4085
130091,1917
130091,1370
130091,553
130091,145
130091,3717
130091,4776
130091,2353
130092,1193
130092,1208
130092,1206
130092,778
130092,2959
130092,4011
130092,7153
130092,6874
130092,3578
130092,1214
130096,91529
130096,70286
130096,96610
130096,104841
130096,98809
130096,96079
130096,85414
130096,72998
130096,89745
130096,97304
130106,2081
130106,48
130106,594
130106,41566
130106,8360
130106,595
130106,2396
130106,588
130106,1907
130106,17
130110,108932
130110,109374
130110,112852
130110,106782
130110,106920
130110,111362
130110,104374
130110,111759
130110,95088
130110,96655
130111,98809
130111,96610
130111,112852
130111,111362
130111,102445
130111,109487
130111,73017
130111,96079
130111,118696
130111,104374
130112,778
130112,79132
130112,1206
130112,2502
130112,3949
130112,4878
130112,68157
130112,608
130112,69122
130112,4973
130123,1199
130123,1288
130123,1732
130123,4027
130123,1748
130123,1208
130123,7361
130123,1278
130123,1080
130123,6807
130126,318
130126,593
130126,4995
130126,7361
130126,1
130126,5418
130126,1089
130126,1136
130126,457
130126,48516
130128,63082
130128,68954
130128,81845
130128,72998
130128,56367
130128,78499
130128,99114
130128,60069
130128,4973
130128,50872
130130,71535
130130,69406
130130,56174
130130,2572
130130,41566
130130,60074
130130,45672
130130,33679
130130,59725
130130,53996
130136,71535
130136,58559
130136,356
130136,69122
130136,51255
130136,79702
130136,318
130136,76251
130136,1
130136,2700
130138,8917
130138,3438
130138,34405
130138,2717
130138,2288
130138,3527
130138,7373
130138,1676
130138,5903
130138,7482
130145,69122
130145,356
130145,97913
130145,1682
130145,68954
130145,56367
130145,66934
130145,318
130145,1265
130145,6539
130149,79132
130149,54259
130149,318
130149,66934
130149,88125
130149,7669
130149,106696
130149,2571
130149,79091
130149,81834
130150,353
130150,1917
130150,51662
130150,442
130150,6502
130150,253
130150,3081
130150,356
130150,5349
130150,3994
130156,93840
130156,108932
130156,94864
130156,84944
130156,47997
130156,76093
130156,71057
130156,56757
130156,83134
130156,7022
130165,45720
130165,44709
130165,6218
130165,27706
130165,1013
130165,27808
130165,8966
130165,8981
130165,8533
130165,8366
130175,457
130175,2028
130175,50
130175,1234
130175,1196
130175,2571
130175,2858
130175,1221
130175,1
130175,58559
130185,79132
130185,58559
130185,60069
130185,69122
130185,56174
130185,59315
130185,5618
130185,79702
130185,68157
130185,68237
130189,318
130189,33166
130189,40819
130189,1784
130189,590
130189,2858
130189,5418
130189,7361
130189,6870
130189,2268
130190,7361
130190,778
130190,1732
130190,1682
130190,2997
130190,4878
130190,1089
130190,1206
130190,2502
130190,68157
130192,6987
130192,8507
130192,1219
130192,1464
130192,1348
130192,3676
130192,2488
130192,2726
130192,27317
130192,7387
130193,104841
130193,106100
130193,88129
130193,105504
130193,96728
130193,106766
130193,104879
130193,105197
130193,112556
130193,109374
130200,778
130200,7361
130200,111
130200,1258
130200,6016
130200,608
130200,2858
130200,593
130200,1219
130200,1089
130202,79132
130202,78499
130202,60069
130202,69122
130202,49530
130202,4306
130202,81847
130202,6539
130202,54259
130202,8533
130204,1732
130204,3949
130204,54503
130204,32587
130204,64614
130204,88129
130204,56782
130204,70286
130204,7361
130204,59369
130236,6863
130236,35836
130236,8464
130236,34162
130236,1682
130236,8917
130236,8949
130236,2700
130236,3751
130236,30793
130254,34072
130254,5669
130254,38038
130254,8622
130254,6863
130254,33794
130254,8917
130254,34338
130254,8949
130254,35836
130255,58559
130255,56174
130255,8984
130255,33679
130255,31685
130255,6548
130255,45722
130255,56775
130255,54736
130255,8972
130261,70286
130261,93840
130261,84152
130261,79702
130261,76251
130261,72998
130261,2959
130261,71106
130261,1527
130261,94864
130262,91529
130262,98809
130262,72998
130262,85414
130262,111362
130262,91500
130262,106489
130262,104841
130262,73017
130262,69122
130264,1917
130264,5349
130264,2617
130264,480
130264,33794
130264,2273
130264,2571
130264,3527
130264,41566
130264,2000
130266,356
130266,1917
130266,733
130266,2571
130266,480
130266,780
130266,60074
130266,3793
130266,4306
130266,72998
130268,79132
130268,68954
130268,91529
130268,99114
130268,76093
130268,72998
130268,72641
130268,68358
130268,98809
130268,60069
130269,593
130269,908
130269,356
130269,527
130269,1617
130269,7153
130269,2858
130269,1262
130269,1252
130269,50
130273,69122
130273,59369
130273,62849
130273,56174
130273,72998
130273,51662
130273,74458
130273,47200
130273,51935
130273,61132
130276,588
130276,76093
130276,364
130276,1
130276,480
130276,79132
130276,41566
130276,72998
130276,51662
130276,1917
130280,96610
130280,91529
130280,104374
130280,104841
130280,102445
130280,112556
130280,105504
130280,106489
130280,118696
130280,97304
130283,318
130283,68954
130283,296
130283,5618
130283,593
130283,4306
130283,1
130283,60069
130283,6377
130283,260
130285,541
130285,1206
130285,778
130285,356
130285,1208
130285,1089
130285,1732
130285,593
130285,858
130285,111
130286,4700
130286,41566
130286,1013
130286,7161
130286,45517
130286,6624
130286,673
130286,6539
130286,43560
130286,56152
130302,919
130302,4027
130302,1136
130302,1265
130302,4306
130302,1527
130302,3147
130302,7153
130302,1270
130302,2997
130310,778
130310,39183
130310,48394
130310,1206
130310,1258
130310,4878
130310,4235
130310,46578
130310,3083
130310,318
130311,99114
130311,96610
130311,93840
130311,106920
130311,91529
130311,109374
130311,85414
130311,104841
130311,98809
130311,79702
130320,778
130320,3949
130320,4878
130320,6016
130320,111
130320,6711
130320,1199
130320,6953
130320,27904
130320,1732
130322,37729
130322,296
130322,58559
130322,4873
130322,6016
130322,48394
130322,7254
130322,48774
130322,6953
130322,30810
130323,60069
130323,34405
130323,68954
130323,56757
130323,44191
130323,37729
130323,66097
130323,71057
130323,66934
130323,54259
130324,7361
130324,778
130324,6711
130324,6016
130324,111
130324,2692
130324,4878
130324,1258
130324,3949
130324,608
130333,356
130333,2959
130333,2571
130333,7153
130333,1265
130333,733
130333,6874
130333,2502
130333,1291
130333,4993
130341,81847
130341,27706
130341,41566
130341,79132
130341,4700
130341,69844
130341,4016
130341,6936
130341,56367
130341,81564
130350,79132
130350,51662
130350,2571
130350,1917
130350,480
130350,3793
130350,58559
130350,6365
130350,5903
130350,316
130351,911
130351,953
130351,4857
130351,899
130351,4427
130351,7834
130351,7311
130351,1674
130351,926
130351,1254
130356,356
130356,48516
130356,58559
130356,79132
130356,7361
130356,2858
130356,858
130356,6016
130356,48780
130356,47
130361,41566
130361,1367
130361,48
130361,673
130361,1907
130361,4016
130361,2059
130361,4700
130361,3751
130361,2054
130362,356
130362,608
130362,593
130362,55820
130362,527
130362,111
130362,1206
130362,58559
130362,6874
130362,32587
130363,908
130363,912
130363,1252
130363,1288
130363,919
130363,4027
130363,1206
130363,1136
130363,1234
130363,2692
130367,593
130367,1136
130367,7361
130367,908
130367,1219
130367,356
130367,4973
130367,858
130367,111
130367,778
130368,72998
130368,69122
130368,51662
130368,56367
130368,60069
130368,49530
130368,78499
130368,71535
130368,59369
130368,48780
130386,58559
130386,52281
130386,48780
130386,6502
130386,4975
130386,79132
130386,49530
130386,49278
130386,53519
130386,57368
130390,58559
130390,51662
130390,56174
130390,2959
130390,44191
130390,71535
130390,48780
130390,49530
130390,296
130390,7254
130391,7153
130391,1
130391,590
130391,4995
130391,5952
130391,150
130391,457
130391,858
130391,1704
130391,4993
130396,48780
130396,68157
130396,59369
130396,51662
130396,3147
130396,51255
130396,36529
130396,7361
130396,4963
130396,3949
130398,104374
130398,96610
130398,96079
130398,97304
130398,112852
130398,112556
130398,116823
130398,85414
130398,118696
130398,89745
130407,1917
130407,41566
130407,51662
130407,780
130407,53125
130407,588
130407,8360
130407,4896
130407,364
130407,53996
130416,1088
130416,4014
130416,40819
130416,6942
130416,37729
130416,40629
130416,6218
130416,1028
130416,5299
130416,4306
130417,908
130417,1617
130417,912
130417,1208
130417,1201
130417,1213
130417,1304
130417,2194
130417,1266
130417,590
130418,56174
130418,79132
130418,53996
130418,72998
130418,1917
130418,60074
130418,3300
130418,69526
130418,86332
130418,6754
130420,96610
130420,98809
130420,112852
130420,106782
130420,104374
130420,97913
130420,111362
130420,106920
130420,93840
130420,1265
130421,1136
130421,7153
130421,2997
130421,1265
130421,4878
130421,1214
130421,4226
130421,1617
130421,6874
130421,5952
130426,778
130426,8949
130426,2700
130426,8784
130426,318
130426,2997
130426,32587
130426,6863
130426,6016
130426,1884
130431,32
130431,1206
130431,541
130431,79132
130431,356
130431,741
130431,1527
130431,1274
130431,924
130431,2959
130434,750
130434,7153
130434,1219
130434,1136
130434,79132
130434,50
130434,7361
130434,1196
130434,260
130434,58559
130438,7361
130438,778
130438,296
130438,6016
130438,1206
130438,2858
130438,2692
130438,1208
130438,2997
130438,541
130446,99114
130446,1206
130446,91529
130446,82459
130446,94959
130446,541
130446,109487
130446,1089
130446,69122
130446,106782
130450,3740
130450,6659
130450,3438
130450,2746
130450,7046
130450,2717
130450,6979
130450,799
130450,1345
130450,4545
130454,51662
130454,56174
130454,72998
130454,58559
130454,79132
130454,53996
130454,1917
130454,318
130454,7254
130454,60074
130455,356
130455,778
130455,2858
130455,1732
130455,2959
130455,2502
130455,1682
130455,6711
130455,1265
130455,1089
130457,296
130457,8874
130457,356
130457,77455
130457,66934
130457,51255
130457,318
130457,1682
130457,1265
130457,58559
130459,88129
130459,104841
130459,89753
130459,82459
130459,78574
130459,90439
130459,97304
130459,86190
130459,105504
130459,104879
130461,356
130461,4963
130461,35836
130461,34162
130461,33166
130461,2959
130461,33794
130461,30793
130461,41566
130461,44191
130465,63876
130465,41285
130465,79132
130465,44555
130465,55820
130465,64575
130465,49961
130465,72011
130465,69757
130465,81591
130468,5903
130468,7254
130468,49278
130468,51662
130468,4446
130468,72998
130468,27660
130468,3300
130468,33493
130468,1274
130472,79132
130472,91500
130472,108932
130472,72998
130472,79091
130472,104374
130472,96610
130472,106696
130472,104841
130472,91529
130473,4995
130473,1721
130473,4973
130473,56367
130473,2858
130473,2324
130473,17
130473,40819
130473,7361
130473,7153
130475,6711
130475,1682
130475,7361
130475,1784
130475,40819
130475,33166
130475,8949
130475,3408
130475,2858
130475,5991
130477,94864
130477,93840
130477,85414
130477,84152
130477,71535
130477,71254
130477,96737
130477,59315
130477,68237
130477,71057
130479,6548
130479,39715
130479,7454
130479,47952
130479,19
130479,6624
130479,4701
130479,2273
130479,5507
130479,6373
130480,46578
130480,8464
130480,61236
130480,1206
130480,8784
130480,56367
130480,55820
130480,48394
130480,48774
130480,48516
130485,3949
130485,7361
130485,51662
130485,55820
130485,52281
130485,49530
130485,4226
130485,79132
130485,56174
130485,48774
130493,8464
130493,6711
130493,6863
130493,8949
130493,8784
130493,2700
130493,4979
130493,30810
130493,1682
130493,296
130496,7361
130496,356
130496,1206
130496,778
130496,1089
130496,2959
130496,750
130496,1136
130496,527
130496,4011
130501,908
130501,356
130501,3671
130501,1304
130501,1201
130501,1266
130501,33794
130501,150
130501,1250
130501,912
130502,778
130502,8507
130502,7361
130502,6987
130502,6773
130502,1258
130502,541
130502,1175
130502,31658
130502,4914
130504,3671
130504,34405
130504,1199
130504,750
130504,1274
130504,3740
130504,7482
130504,31878
130504,1215
130504,8917
130511,356
130511,81564
130511,79132
130511,81847
130511,66097
130511,66934
130511,318
130511,71535
130511,72226
130511,551
130512,8360
130512,5218
130512,30793
130512,41566
130512,2617
130512,5349
130512,48
130512,2355
130512,2054
130512,1682
130516,79132
130516,356
130516,318
130516,60069
130516,78499
130516,76093
130516,71535
130516,6539
130516,54259
130516,4306
130517,108932
130517,72226
130517,79702
130517,71535
130517,77455
130517,58559
130517,97913
130517,84944
130517,78499
130517,76093
130522,1035
130522,5991
130522,1088
130522,919
130522,6218
130522,1028
130522,1271
130522,1680
130522,1380
130522,1059
130527,111
130527,8874
130527,48394
130527,356
130527,3949
130527,1089
130527,593
130527,551
130527,2692
130527,750
130528,1682
130528,1206
130528,6711
130528,4027
130528,1617
130528,1136
130528,356
130528,3147
130528,2797
130528,1246
130535,51662
130535,53972
130535,4963
130535,33679
130535,8972
130535,5349
130535,32596
130535,356
