user,item
123958,1196
123958,50
123958,2028
123958,356
123958,1210
123958,47
123958,293
123958,7361
123969,3671
123969,3396
123969,953
123969,3363
123969,1196
123969,318
123969,919
123969,1270
123969,1207
123969,260
123973,1196
123973,4973
123973,31658
123973,7361
123973,1222
123973,3578
123973,27773
123973,32
123973,2028
123973,3996
123976,6539
123976,44191
123976,45722
123976,41566
123976,30793
123976,45499
123976,1527
123976,33679
123976,4993
123976,5218
123977,318
123977,296
123977,1136
123977,541
123977,1214
123977,293
123977,50
123977,1240
123977,593
123977,2959
123981,908
123981,1252
123981,1197
123981,912
123981,1304
123981,923
123981,903
123981,750
123981,1219
123981,913
123990,111
123990,4973
123990,2858
123990,47
123990,1222
123990,5618
123990,4993
123990,2571
123990,50
123990,7153
123993,3793
123993,91542
123993,1917
123993,51662
123993,58559
123993,4993
123993,79132
123993,6365
123993,106072
123993,480
123994,318
123994,1136
123994,1221
123994,99114
123994,356
123994,6016
123994,858
123994,1089
123994,1193
123994,5618
123996,56367
123996,7153
123996,60069
123996,1246
123996,6377
123996,47610
123996,5995
123996,33660
123996,59315
123996,4973
124001,480
124001,3479
124001,1270
124001,4321
124001,3256
124001,1962
124001,6979
124001,7386
124001,150
124001,4857
124003,33794
124003,7143
124003,6539
124003,480
124003,44191
124003,5010
124003,5218
124003,32587
124003,7153
124003,4223
124012,1367
124012,480
124012,5444
124012,588
124012,4016
124012,4993
124012,2005
124012,4447
124012,1196
124012,30793
124014,3147
124014,2
124014,2291
124014,4022
124014,551
124014,1206
124014,1291
124014,2617
124014,5349
124014,1246
124015,1917
124015,116823
124015,91542
124015,106487
124015,5349
124015,98243
124015,106072
124015,99114
124015,114180
124015,4896
124020,1704
124020,4963
124020,6539
124020,1917
124020,1101
124020,1610
124020,7143
124020,7153
124020,3147
124020,2000
124025,1207
124025,1234
124025,1304
124025,1196
124025,1262
124025,1198
124025,4993
124025,318
124025,969
124025,7153
124026,2617
124026,594
124026,4896
124026,595
124026,919
124026,5816
124026,30793
124026,2054
124026,5218
124026,2
124039,3527
124039,2916
124039,5349
124039,1200
124039,6934
124039,6365
124039,5445
124039,1214
124039,293
124039,353
124040,318
124040,92259
124040,81845
124040,293
124040,527
124040,99114
124040,111
124040,68157
124040,109374
124040,81591
124044,2167
124044,6378
124044,53996
124044,1722
124044,163
124044,51662
124044,49272
124044,1544
124044,34048
124044,1275
124046,3793
124046,316
124046,1580
124046,2571
124046,6365
124046,5349
124046,1196
124046,1527
124046,589
124046,61160
124065,293
124065,47
124065,1036
124065,1214
124065,2028
124065,1291
124065,1222
124065,1206
124065,1208
124065,589
124067,1136
124067,5618
124067,4896
124067,4886
124067,6377
124067,1197
124067,4306
124067,1196
124067,60069
124067,68954
124076,4993
124076,293
124076,1136
124076,1089
124076,2329
124076,79132
124076,3578
124076,1704
124076,4973
124076,1222
124078,59315
124078,68157
124078,79132
124078,318
124078,54286
124078,80463
124078,46578
124078,60684
124078,6502
124078,82459
124087,6539
124087,59315
124087,49272
124087,40815
124087,53125
124087,45722
124087,6333
124087,45499
124087,5218
124087,53996
124091,5349
124091,6333
124091,33493
124091,8636
124091,3793
124091,1580
124091,6365
124091,8644
124091,1275
124091,5378
124093,112852
124093,91542
124093,116823
124093,111362
124093,114180
124093,112175
124093,106489
124093,111759
124093,118696
124093,108190
124097,3147
124097,40819
124097,7153
124097,63082
124097,33660
124097,1234
124097,1246
124097,1259
124097,953
124097,2324
124098,5620
124098,1917
124098,339
124098,6266
124098,31685
124098,539
124098,7169
124098,586
124098,33836
124098,7444
124102,70286
124102,71535
124102,87232
124102,93840
124102,89745
124102,88125
124102,99114
124102,44191
124102,91529
124102,76251
124104,2571
124104,8622
124104,8983
124104,3479
124104,4865
124104,2139
124104,4571
124104,1884
124104,8464
124104,1967
124123,68954
124123,72998
124123,51255
124123,78499
124123,64614
124123,318
124123,69122
124123,68157
124123,79132
124123,49530
124124,1610
124124,1387
124124,1234
124124,1233
124124,4855
124124,2028
124124,1090
124124,3527
124124,1272
124124,2000
124126,608
124126,1206
124126,1732
124126,296
124126,109374
124126,99114
124126,88129
124126,1193
124126,2997
124126,778
124127,318
124127,4011
124127,6874
124127,6016
124127,32
124127,32587
124127,1206
124127,2028
124127,2542
124127,1214
124130,1527
124130,2571
124130,6539
124130,318
124130,293
124130,4993
124130,1917
124130,5952
124130,5418
124130,1704
124133,1129
124133,3256
124133,2826
124133,1479
124133,3555
124133,3698
124133,2021
124133,1027
124133,2405
124133,4855
124134,6539
124134,5299
124134,5816
124134,39
124134,539
124134,5349
124134,4246
124134,1101
124134,17
124134,597
124138,2081
124138,2657
124138,2617
124138,1544
124138,594
124138,1676
124138,3147
124138,4308
124138,6377
124138,1028
124139,1917
124139,2959
124139,6377
124139,2028
124139,1270
124139,1
124139,2762
124139,58559
124139,1527
124139,1721
124146,59315
124146,58559
124146,54286
124146,68358
124146,53996
124146,60069
124146,53972
124146,56174
124146,70286
124146,3793
124153,293
124153,1610
124153,3147
124153,2000
124153,5010
124153,474
124153,1370
124153,1101
124153,733
124153,7143
124162,32
124162,34405
124162,1200
124162,1527
124162,33794
124162,1210
124162,2571
124162,6502
124162,541
124162,1274
124163,4027
124163,34405
124163,51255
124163,7147
124163,33794
124163,7438
124163,6539
124163,59315
124163,47610
124163,8464
124174,293
124174,318
124174,2329
124174,6874
124174,7438
124174,1222
124174,4226
124174,1206
124174,50
124174,68157
124175,4993
124175,1917
124175,7153
124175,5952
124175,4896
124175,2571
124175,5816
124175,356
124175,4995
124175,1197
124177,541
124177,1732
124177,1208
124177,1527
124177,111
124177,2571
124177,3527
124177,6502
124177,1136
124177,5445
124180,353
124180,3081
124180,2617
124180,5679
124180,293
124180,3052
124180,1391
124180,2700
124180,1997
124180,2712
124183,4535
124183,1197
124183,590
124183,17
124183,912
124183,4795
124183,4993
124183,1198
124183,318
124183,7153
124186,48394
124186,3949
124186,31658
124186,46578
124186,55820
124186,778
124186,56367
124186,1206
124186,63082
124186,111
124188,99114
124188,1197
124188,112852
124188,79132
124188,4993
124188,293
124188,2502
124188,1527
124188,106920
124188,2918
124193,1610
124193,1291
124193,1961
124193,2028
124193,1784
124193,1036
124193,3793
124193,4022
124193,1197
124193,1240
124202,33493
124202,5349
124202,3793
124202,3578
124202,8636
124202,1270
124202,480
124202,1527
124202,8368
124202,2716
124204,8972
124204,2826
124204,6548
124204,4270
124204,6754
124204,1801
124204,3826
124204,50
124204,4367
124204,673
124207,2918
124207,3793
124207,8961
124207,5349
124207,1610
124207,318
124207,6377
124207,1704
124207,5418
124207,3578
124208,82459
124208,541
124208,6
124208,1206
124208,1252
124208,88129
124208,1208
124208,1193
124208,293
124208,1258
124210,60069
124210,53996
124210,70286
124210,57640
124210,51255
124210,56174
124210,32587
124210,72998
124210,54997
124210,79132
124212,1917
124212,6539
124212,3793
124212,586
124212,780
124212,74154
124212,5349
124212,82152
124212,4963
124212,1580
124213,1527
124213,1580
124213,1240
124213,6365
124213,6537
124213,5349
124213,7649
124213,6934
124213,329
124213,8636
124221,34405
124221,44191
124221,541
124221,3527
124221,6502
124221,924
124221,1240
124221,7438
124221,1748
124221,4973
124227,99114
124227,1527
124227,85414
124227,111759
124227,91542
124227,5445
124227,84152
124227,92259
124227,3793
124227,3578
124228,3753
124228,5816
124228,3147
124228,40819
124228,7153
124228,4995
124228,318
124228,1610
124228,8636
124228,4022
124229,1676
124229,1370
124229,2617
124229,1101
124229,2985
124229,1391
124229,3527
124229,1544
124229,3753
124229,2640
124238,7361
124238,318
124238,6016
124238,293
124238,2329
124238,47
124238,2858
124238,356
124238,541
124238,608
124239,59315
124239,60069
124239,68319
124239,54997
124239,44199
124239,48780
124239,3793
124239,2571
124239,5418
124239,4963
124246,6539
124246,1917
124246,5349
124246,4896
124246,5816
124246,586
124246,2617
124246,4963
124246,40815
124246,4993
124252,47
124252,5445
124252,6365
124252,7438
124252,1704
124252,6874
124252,293
124252,733
124252,4226
124252,2628
124256,8961
124256,1197
124256,1136
124256,78499
124256,33794
124256,595
124256,31658
124256,44191
124256,34405
124256,318
124257,99114
124257,98809
124257,84152
124257,91542
124257,114180
124257,85414
124257,103228
124257,106489
124257,106072
124257,103042
124258,56367
124258,64622
124258,60069
124258,81845
124258,4973
124258,79132
124258,4995
124258,318
124258,81591
124258,80463
124263,2858
124263,293
124263,778
124263,1225
124263,6016
124263,1704
124263,2692
124263,593
124263,1259
124263,99114
124266,53125
124266,59315
124266,58559
124266,44191
124266,51662
124266,1917
124266,56174
124266,41566
124266,5349
124266,54286
124275,99114
124275,98809
124275,112852
124275,109374
124275,97938
124275,92259
124275,106487
124275,111759
124275,106696
124275,104841
124283,497
124283,1271
124283,17
124283,6539
124283,4973
124283,5299
124283,953
124283,33493
124283,899
124283,318
124284,293
124284,541
124284,2329
124284,2858
124284,318
124284,778
124284,7361
124284,4226
124284,4973
124284,608
124288,541
124288,5618
124288,3000
124288,296
124288,7361
124288,318
124288,1197
124288,1206
124288,31658
124288,293
124293,1610
124293,2716
124293,2918
124293,1265
124293,1527
124293,2916
124293,1387
124293,293
124293,1270
124293,1089
124295,2716
124295,2916
124295,7153
124295,2011
124295,1101
124295,33493
124295,3527
124295,2000
124295,1240
124295,8961
124297,908
124297,2692
124297,111
124297,7438
124297,37733
124297,2019
124297,48516
124297,30749
124297,46578
124297,6874
124307,3793
124307,1197
124307,1136
124307,2918
124307,480
124307,1270
124307,5349
124307,47
124307,1265
124307,541
124309,293
124309,2571
124309,318
124309,6016
124309,5618
124309,1274
124309,1222
124309,4973
124309,33794
124309,1196
124313,99114
124313,91529
124313,109374
124313,112852
124313,1136
124313,541
124313,98809
124313,34405
124313,3000
124313,109487
124318,318
124318,924
124318,63082
124318,32
124318,6711
124318,1225
124318,3147
124318,293
124318,1653
124318,1732
124323,953
124323,1207
124323,4187
124323,1304
124323,908
124323,1197
124323,1262
124323,899
124323,898
124323,1674
124324,48774
124324,55820
124324,58559
124324,296
124324,68157
124324,79132
124324,69122
124324,68237
124324,60684
124324,59315
124329,2716
124329,480
124329,3527
124329,1356
124329,3793
124329,5349
124329,1200
124329,33493
124329,1127
124329,1275
124335,2028
124335,593
124335,3578
124335,733
124335,1610
124335,2000
124335,1214
124335,2115
124335,608
124335,1200
124339,541
124339,89745
124339,91529
124339,98809
124339,1200
124339,1527
124339,1206
124339,1214
124339,111362
124339,109374
124340,33493
124340,3479
124340,150
124340,6947
124340,2028
124340,7386
124340,260
124340,3578
124340,3793
124340,3510
124344,7361
124344,1225
124344,2324
124344,318
124344,6711
124344,1136
124344,527
124344,5618
124344,608
124344,31658
124348,4973
124348,5618
124348,31658
124348,293
124348,3000
124348,6016
124348,6711
124348,1136
124348,778
124348,2858
124349,6539
124349,8961
124349,2918
124349,30793
124349,41566
124349,8368
124349,40815
124349,33493
124349,1210
124349,6377
124350,56174
124350,8957
124350,56145
124350,58559
124350,51662
124350,1527
124350,1917
124350,7254
124350,5502
124350,71535
124351,357
124351,4995
124351,509
124351,6711
124351,1183
124351,2291
124351,3147
124351,1246
124351,778
124351,4022
124352,919
124352,2716
124352,1270
124352,924
124352,1527
124352,2115
124352,4993
124352,1214
124352,1291
124352,1225
124353,54286
124353,59315
124353,47610
124353,33794
124353,60069
124353,4306
124353,2571
124353,54259
124353,58559
124353,33166
124354,1917
124354,33679
124354,6539
124354,53125
124354,5349
124354,51662
124354,53996
124354,480
124354,6365
124354,4270
124355,318
124355,50
124355,4226
124355,47
124355,1196
124355,4993
124355,33794
124355,59315
124355,32587
124355,7153
124369,7143
124369,33794
124369,8644
124369,293
124369,44191
124369,33679
124369,7254
124369,5349
124369,6333
124369,5010
124373,1200
124373,2716
124373,480
124373,1784
124373,260
124373,2947
124373,5010
124373,1610
124373,3386
124373,1196
124375,5618
124375,44191
124375,51662
124375,45499
124375,33493
124375,50872
124375,6333
124375,33794
124375,54259
124375,34405
124379,99114
124379,2571
124379,1527
124379,89745
124379,112852
124379,44191
124379,3793
124379,60069
124379,91529
124379,98809
124381,2502
124381,3147
124381,7153
124381,7147
124381,6539
124381,46578
124381,33166
124381,4226
124381,40819
124381,32587
124394,1917
124394,586
124394,780
124394,480
124394,3623
124394,2706
124394,5349
124394,1721
124394,1580
124394,4963
124397,1136
124397,3000
124397,31658
124397,1206
124397,48394
124397,47
124397,99114
124397,79132
124397,27773
124397,2329
124401,33493
124401,6539
124401,4973
124401,4995
124401,33794
124401,8636
124401,1265
124401,5349
124401,8360
124401,1197
124403,318
124403,54286
124403,44191
124403,47610
124403,48780
124403,72998
124403,4022
124403,5418
124403,51662
124403,59315
124404,59315
124404,58559
124404,53972
124404,79132
124404,48780
124404,59369
124404,44191
124404,49278
124404,44199
124404,60069
124405,551
124405,7438
124405,2291
124405,1682
124405,6539
124405,6377
124405,4896
124405,293
124405,3147
124405,5445
124408,59315
124408,3793
124408,2571
124408,44191
124408,79132
124408,51662
124408,58559
124408,72998
124408,1527
124408,6365
124411,1610
124411,2028
124411,1196
124411,2571
124411,1262
124411,1242
124411,1090
124411,3508
124411,1234
124411,2947
124413,99114
124413,106696
124413,98809
124413,106072
124413,109374
124413,114180
124413,118696
124413,111759
124413,103042
124413,103228
124416,541
124416,919
124416,1208
124416,4406
124416,1213
124416,7926
124416,1262
124416,953
124416,2115
124416,1258
124425,1527
124425,34405
124425,2115
124425,6539
124425,4027
124425,6502
124425,3793
124425,8368
124425,33493
124425,2291
124431,1917
124431,5349
124431,45722
124431,3793
124431,780
124431,33679
124431,41566
124431,60069
124431,91542
124431,8961
124437,99114
124437,91529
124437,109487
124437,106920
124437,94959
124437,88129
124437,1136
124437,3000
124437,104841
124437,2571
124446,5218
124446,2571
124446,7143
124446,44191
124446,33679
124446,51662
124446,7254
124446,1917
124446,4963
124446,527
124447,293
124447,7438
124447,50
124447,2571
124447,3949
124447,48516
124447,356
124447,32
124447,6874
124447,2028
124448,17
124448,63082
124448,4995
124448,7669
124448,318
124448,1307
124448,7361
124448,2396
124448,6377
124448,1225
124449,91529
124449,98809
124449,88125
124449,318
124449,296
124449,68157
124449,81834
124449,48394
124449,109374
124449,87232
124453,586
124453,2617
124453,1676
124453,1370
124453,2000
124453,51662
124453,1610
124453,588
124453,1101
124453,2683
124454,3793
124454,5349
124454,53996
124454,1580
124454,1527
124454,44191
124454,5378
124454,6934
124454,480
124454,45499
124460,104879
124460,92259
124460,4995
124460,105504
124460,97938
124460,593
124460,96079
124460,527
124460,81591
124460,6
124465,7143
124465,4223
124465,480
124465,6333
124465,5349
124465,8644
124465,5064
124465,6947
124465,3753
124465,33493
124469,1197
124469,593
124469,296
124469,2502
124469,8464
124469,1265
124469,46578
124469,356
124469,33794
124469,4027
124472,6539
124472,4025
124472,5620
124472,588
124472,1917
124472,41566
124472,586
124472,5349
124472,6624
124472,1197
124482,5618
124482,31658
124482,7361
124482,3000
124482,296
124482,1206
124482,60069
124482,48394
124482,293
124482,1136
124487,4995
124487,8640
124487,33679
124487,1801
124487,6947
124487,44191
124487,4310
124487,5010
124487,6934
124487,4018
124491,89745
124491,88125
124491,6539
124491,58559
124491,1197
124491,1196
124491,99114
124491,5349
124491,44191
124491,76093
124492,2916
124492,541
124492,5445
124492,3793
124492,51662
124492,32587
124492,44191
124492,7438
124492,79132
124492,6365
124493,6365
124493,5349
124493,44191
124493,7143
124493,318
124493,6537
124493,51662
124493,7438
124493,5378
124493,33679
124495,33493
124495,2571
124495,3793
124495,1610
124495,1200
124495,2716
124495,589
124495,1291
124495,1527
124495,6333
124498,7254
124498,56367
124498,64957
124498,318
124498,4022
124498,4995
124498,33166
124498,3147
124498,58559
124498,5989
124514,318
124514,3527
124514,858
124514,1233
124514,1221
124514,5445
124514,2762
124514,480
124514,750
124514,6016
124524,293
124524,60069
124524,59315
124524,2028
124524,64614
124524,541
124524,1136
124524,4011
124524,527
124524,6016
124527,2571
124527,7153
124527,6539
124527,1196
124527,3793
124527,1197
124527,4886
124527,5349
124527,1527
124527,7438
124531,553
124531,3508
124531,4623
124531,5064
124531,49272
124531,6979
124531,1
124531,8827
124531,6565
124531,6188
124533,3793
124533,589
124533,316
124533,1580
124533,32
124533,7254
124533,480
124533,59315
124533,60069
124533,8644
124540,541
124540,1252
124540,1201
124540,1221
124540,1206
124540,750
124540,1136
124540,2019
124540,923
124540,858
124541,912
124541,1234
124541,1265
124541,908
124541,1961
124541,593
124541,1198
124541,1304
124541,527
124541,1097
124543,6539
124543,5618
124543,1676
124543,33794
124543,8961
124543,6333
124543,293
124543,1391
124543,2115
124543,3527
124547,112175
124547,4306
124547,106696
124547,5618
124547,98243
124547,112852
124547,5882
124547,4016
124547,2096
124547,5444
124550,2571
124550,4226
124550,3578
124550,51662
124550,1089
124550,60069
124550,48516
124550,1222
124550,7153
124550,4993
124555,480
124555,1917
124555,1580
124555,2571
124555,4993
124555,356
124555,736
124555,590
124555,364
124555,586
124556,4896
124556,5816
124556,69844
124556,4993
124556,4886
124556,6377
124556,595
124556,4306
124556,40815
124556,588
124561,293
124561,3949
124561,1221
124561,1252
124561,27773
124561,50
124561,1729
124561,2542
124561,7438
124561,6874
124565,33794
124565,3527
124565,2916
124565,1374
124565,1036
124565,1291
124565,3671
124565,1275
124565,44191
124565,1136
124567,5816
124567,919
124567,39
124567,6377
124567,539
124567,5349
124567,4995
124567,17
124567,1101
124567,1380
124569,1917
124569,5349
124569,1580
124569,480
124569,3793
124569,2571
124569,2617
124569,3623
124569,6503
124569,6365
124576,296
124576,1089
124576,1527
124576,2542
124576,2571
124576,27773
124576,7090
124576,33794
124576,1729
124576,44191
124580,5218
124580,49272
124580,6947
124580,8644
124580,8636
124580,6378
124580,34048
124580,6333
124580,45499
124580,5010
124584,111
124584,1136
124584,1206
124584,4973
124584,1089
124584,2858
124584,2959
124584,541
124584,99114
124584,2329
124591,1252
124591,541
124591,1208
124591,908
124591,750
124591,1089
124591,1222
124591,1732
124591,1204
124591,2329
124595,1580
124595,44191
124595,480
124595,34405
124595,1270
124595,7841
124595,52722
124595,1917
124595,8810
124595,3527
124614,106072
124614,112852
124614,98243
124614,98809
124614,103772
124614,77561
124614,112175
124614,71535
124614,84152
124614,4993
124615,1527
124615,6502
124615,2291
124615,44191
124615,32
124615,293
124615,31658
124615,4720
124615,253
124615,7438
124629,1527
124629,3793
124629,2011
124629,5445
124629,1356
124629,1270
124629,1101
124629,6365
124629,4306
124629,780
124633,29
124633,2288
124633,741
124633,296
124633,968
124633,7063
124633,31658
124633,1748
124633,608
124633,6502
124641,2080
124641,914
124641,594
124641,3255
124641,4896
124641,1088
124641,7
124641,5299
124641,2424
124641,497
124654,2571
124654,1136
124654,1291
124654,47
124654,5952
124654,2028
124654,1
124654,480
124654,1036
124654,4306
124657,91529
124657,318
124657,3578
124657,48780
124657,4993
124657,2028
124657,47
124657,7361
124657,7153
124657,4011
124659,1197
124659,3000
124659,46578
124659,31658
124659,1147
124659,6711
124659,306
124659,48394
124659,7156
124659,3089
124661,5620
124661,4995
124661,339
124661,356
124661,31685
124661,318
124661,5816
124661,6565
124661,5349
124661,2424
124665,3793
124665,1527
124665,2571
124665,59315
124665,589
124665,480
124665,6365
124665,1240
124665,780
124665,32
124676,1275
124676,1373
124676,1196
124676,2717
124676,4855
124676,2826
124676,610
124676,34405
124676,3300
124676,2393
124683,8464
124683,7438
124683,46578
124683,48774
124683,2502
124683,6502
124683,4027
124683,34405
124683,7361
124683,8874
124684,4993
124684,7153
124684,1210
124684,5952
124684,3671
124684,3000
124684,1207
124684,1291
124684,908
124684,1270
124688,48774
124688,33166
124688,55820
124688,48394
124688,44191
124688,63876
124688,64614
124688,8464
124688,54997
124688,7361
124694,3793
124694,1917
124694,2571
124694,51662
124694,44191
124694,5349
124694,4993
124694,58559
124694,69122
124694,91542
124701,1258
124701,1200
124701,3683
124701,778
124701,3030
124701,56782
124701,2726
124701,8874
124701,6502
124701,1387
124710,44191
124710,32
124710,32587
124710,39183
124710,47
124710,8622
124710,1784
124710,49272
124710,4995
124710,2028
124711,480
124711,2797
124711,5816
124711,1196
124711,1101
124711,1307
124711,2571
124711,33493
124711,539
124711,5299
124712,6539
124712,2571
124712,3793
124712,1917
124712,3578
124712,480
124712,4896
124712,7153
124712,58559
124712,72998
124719,3793
124719,79132
124719,69122
124719,6539
124719,1917
124719,58559
124719,44191
124719,586
124719,87232
124719,2959
124736,2011
124736,2916
124736,1917
124736,4022
124736,2012
124736,2115
124736,10
124736,5952
124736,1682
124736,1291
124741,1917
124741,6539
124741,41566
124741,5349
124741,53125
124741,6624
124741,5816
124741,4993
124741,4896
124741,45722
124742,79132
124742,68157
124742,55820
124742,99114
124742,63082
124742,81845
124742,60069
124742,48780
124742,91529
124742,48516
124743,1199
124743,1206
124743,1201
124743,1214
124743,3000
124743,296
124743,1200
124743,741
124743,924
124743,32
124744,588
124744,5618
124744,60069
124744,68954
124744,1907
124744,2081
124744,6377
124744,8961
124744,1028
124744,31658
124748,541
124748,318
124748,99114
124748,1206
124748,2571
124748,593
124748,7361
124748,47
124748,55820
124748,68157
124749,1610
124749,1197
124749,2571
124749,1961
124749,4995
124749,8132
124749,1293
124749,1259
124749,8961
124749,59315
124752,541
124752,99114
124752,4973
124752,7361
124752,2502
124752,1213
124752,4993
124752,1225
124752,750
124752,1259
124758,5620
124758,6565
124758,590
124758,356
124758,318
124758,480
124758,339
124758,7153
124758,4993
124758,2028
124763,7438
124763,44191
124763,34405
124763,3275
124763,541
124763,4011
124763,6874
124763,1527
124763,6539
124763,1210
124766,1200
124766,541
124766,1206
124766,1215
124766,1214
124766,8874
124766,2288
124766,4105
124766,1997
124766,353
124768,296
124768,99114
124768,293
124768,7438
124768,59315
124768,3578
124768,2028
124768,68157
124768,50
124768,356
124772,2329
124772,2959
124772,4011
124772,6016
124772,2028
124772,7438
124772,541
124772,1090
124772,356
124772,7153
124781,33794
124781,6378
124781,2617
124781,45722
124781,4963
124781,5816
124781,7143
124781,51662
124781,4896
124781,6365
124782,99114
124782,109374
124782,91529
124782,89745
124782,98809
124782,79132
124782,1527
124782,106920
124782,96079
124782,111759
124785,49272
124785,59315
124785,44199
124785,36529
124785,44191
124785,32587
124785,54286
124785,44665
124785,2959
124785,58559
124788,1527
124788,34405
124788,44191
124788,29
124788,6502
124788,1274
124788,4973
124788,551
124788,37729
124788,741
124795,59315
124795,48774
124795,60069
124795,54997
124795,46976
124795,60684
124795,46578
124795,34405
124795,68358
124795,51662
124798,919
124798,1197
124798,17
124798,908
124798,8961
124798,953
124798,1196
124798,1198
124798,1304
124798,3996
124799,3147
124799,1610
124799,1101
124799,6377
124799,2
124799,551
124799,4886
124799,2797
124799,6333
124799,4027
124801,1917
124801,6539
124801,4896
124801,5816
124801,41566
124801,53125
124801,82152
124801,5349
124801,3793
124801,69844
124806,41566
124806,8360
124806,5618
124806,595
124806,4306
124806,60069
124806,50872
124806,33493
124806,5444
124806,1210
124807,1917
124807,5349
124807,3793
124807,2571
124807,3623
124807,480
124807,45722
124807,733
124807,7143
124807,4993
124823,34405
124823,1527
124823,541
124823,3527
124823,33794
124823,1732
124823,5618
124823,4027
124823,6539
124823,8961
124825,293
124825,1136
124825,111
124825,741
124825,4973
124825,778
124825,7361
124825,32
124825,48394
124825,29
124827,4993
124827,2571
124827,1291
124827,7153
124827,5952
124827,480
124827,5349
124827,47
124827,780
124827,10
124831,1197
124831,3793
124831,4993
124831,91542
124831,44191
124831,112852
124831,98809
124831,34405
124831,2571
124831,7438
124833,31658
124833,60069
124833,44191
124833,4973
124833,2959
124833,3000
124833,6539
124833,4878
124833,318
124833,56367
124834,99114
124834,109374
124834,778
124834,2997
124834,106920
124834,91529
124834,93840
124834,1136
124834,94959
124834,111759
124840,1206
124840,1136
124840,778
124840,293
124840,1089
124840,541
124840,4226
124840,318
124840,2329
124840,1732
124842,46578
124842,4027
124842,44191
124842,7147
124842,8784
124842,32587
124842,6539
124842,1136
124842,2502
124842,8464
124849,56367
124849,68954
124849,69122
124849,5218
124849,47610
124849,54259
124849,7438
124849,59784
124849,8961
124849,71535
124853,3147
124853,1704
124853,1225
124853,1258
124853,1961
124853,111
124853,778
124853,1206
124853,1784
124853,4022
124858,293
124858,1136
124858,7153
124858,1222
124858,1196
124858,111
124858,1213
124858,2858
124858,6874
124858,3578
124860,7153
124860,5418
124860,4993
124860,1610
124860,54286
124860,59315
124860,5952
124860,2918
124860,2959
124860,8665
124861,480
124861,3527
124861,1527
124861,2115
124861,33493
124861,7569
124861,733
124861,349
124861,3256
124861,3703
124866,3000
124866,4993
124866,293
124866,318
124866,2959
124866,541
124866,741
124866,48394
124866,1089
124866,50
124876,1197
124876,5618
124876,34405
124876,3527
124876,1527
124876,1210
124876,2716
124876,1136
124876,5349
124876,1196
124878,3147
124878,1527
124878,1682
124878,293
124878,1206
124878,4963
124878,5445
124878,5952
124878,541
124878,4995
124892,2291
124892,1183
124892,2115
124892,30793
124892,919
124892,1246
124892,920
124892,1527
124892,17
124892,3081
124899,296
124899,593
124899,1196
124899,1221
124899,858
124899,6016
124899,1201
124899,79132
124899,2028
124899,99114
124904,33493
124904,2662
124904,1129
124904,2947
124904,589
124904,3635
124904,4855
124904,3256
124904,2989
124904,1587
124905,2291
124905,293
124905,81591
124905,109374
124905,92259
124905,98809
124905,106489
124905,1682
124905,79357
124905,1265
124909,5146
124909,34405
124909,62336
124909,29
124909,2288
124909,4993
124909,33794
124909,6857
124909,27728
124909,2810
124910,1136
124910,1089
124910,318
124910,541
124910,111
124910,47
124910,1213
124910,7153
124910,593
124910,1704
124912,31658
124912,46578
124912,3000
124912,4226
124912,6711
124912,48394
124912,1197
124912,8784
124912,44191
124912,56367
124913,953
124913,318
124913,1259
124913,1196
124913,899
124913,497
124913,6377
124913,4857
124913,1304
124913,1035
124915,59315
124915,60069
124915,7438
124915,47
124915,44191
124915,32587
124915,54286
124915,68157
124915,51662
124915,4993
124918,2115
124918,1610
124918,1220
124918,1291
124918,2617
124918,1917
124918,2000
124918,442
124918,2791
124918,3623
124922,91529
124922,102445
124922,87232
124922,99114
124922,109374
124922,34405
124922,94959
124922,78499
124922,111362
124922,112852
124923,318
124923,8361
124923,31685
124923,356
124923,4270
124923,8972
124923,5218
124923,1027
124923,6565
124923,5816
124925,318
124925,59315
124925,293
124925,5445
124925,2028
124925,1240
124925,1036
124925,3793
124925,541
124925,1291
124927,6539
124927,5816
124927,60069
124927,69844
124927,41566
124927,4896
124927,53125
124927,4993
124927,1197
124927,2571
124933,91542
124933,91529
124933,89745
124933,102445
124933,91500
124933,102125
124933,99114
124933,98809
124933,96079
124933,106072
124936,1610
124936,1101
124936,161
124936,3578
124936,480
124936,349
124936,2000
124936,150
124936,2571
124936,2115
124939,1089
124939,1222
124939,1090
124939,3147
124939,1617
124939,1206
124939,1610
124939,4262
124939,608
124939,527
124941,5349
124941,33794
124941,51662
124941,1917
124941,6333
124941,4963
124941,35836
124941,2617
124941,45499
124941,53125
124942,1272
124942,1225
124942,953
124942,1204
124942,1197
124942,1262
124942,1219
124942,3671
124942,318
124942,1250
124943,106072
124943,112175
124943,106489
124943,109374
124943,104879
124943,116823
124943,103042
124943,118696
124943,102125
124943,109487
124944,318
124944,2571
124944,7153
124944,4995
124944,2028
124944,1704
124944,293
124944,6377
124944,356
124944,1961
124948,17
124948,912
124948,953
124948,1225
124948,899
124948,1207
124948,919
124948,28
124948,4973
124948,908
124952,60069
124952,49272
124952,7147
124952,3000
124952,8368
124952,40815
124952,45722
124952,8636
124952,7143
124952,7090
124957,32587
124957,32
124957,4011
124957,27773
124957,33794
124957,3949
124957,5618
124957,44191
124957,1274
124957,741
124962,4306
124962,7153
124962,3793
124962,5349
124962,1291
124962,5952
124962,2716
124962,2355
124962,8636
124962,1036
124963,59315
124963,70286
